Date,Description,Amount
2024-01-02,WALMART SUPERCENTER #1234,-87.43
2024-01-03,SHELL GAS STATION,-45.00
2024-01-04,NETFLIX SUBSCRIPTION,-15.99
2024-01-05,STARBUCKS COFFEE,-6.75
2024-01-06,AMAZON.COM PURCHASE,-124.99
2024-01-08,PAYROLL DIRECT DEPOSIT,2500.00
2024-01-09,ELECTRIC COMPANY BILL,-156.78
2024-01-10,TARGET STORE #5678,-43.21
2024-01-11,UBER TRIP,-18.50
2024-01-12,WHOLE FOODS MARKET,-67.89
2024-01-15,ATM WITHDRAWAL,-200.00
2024-01-16,SPOTIFY PREMIUM,-9.99
2024-01-17,MCDONALD'S RESTAURANT,-12.45
2024-01-18,CVS PHARMACY,-34.56
2024-01-19,HOME DEPOT #9012,-89.99
2024-01-22,VENMO TRANSFER RECEIVED,150.00
2024-01-23,GAS & ELECTRIC UTILITY,-98.76
2024-01-24,CHIPOTLE MEXICAN GRILL,-14.25
2024-01-25,COSTCO WHOLESALE,-234.56
2024-01-28,BANK TRANSFER SAVINGS,-500.00
